Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Search,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Tags,Lead Quality,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,engagement_score,is_referred,is_working_professional,is_high_activity,website_engagement_level,lead_quality_numeric,source_historical_conv_rate,actual_converted,predicted_proba,predicted_converted,lead_score
Landing Page Submission,Google,0,0,3.0,1198,3.0,SMS Sent,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,3594.0,0,0,1,power_user,2,0.3999302649930265,0,0.3714584,0,37.1
Landing Page Submission,Google,0,0,7.0,842,3.5,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,2947.0,0,0,1,engaged,5,0.3999302649930265,1,0.9996445,1,100.0
API,Google,0,0,3.0,92,3.0,Olark Chat Conversation,India,Unknown,Student,0,0,0,0,0,0,Already a student,Worst,Unknown,Unknown,0,Modified,276.0,0,0,0,browser,0,0.3999302649930265,0,0.00070065766,0,0.1
API,Google,0,0,2.0,1152,2.0,SMS Sent,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,2304.0,0,0,1,power_user,2,0.3999302649930265,0,0.7379692,1,73.8
Landing Page Submission,Direct Traffic,0,0,2.0,1393,2.0,Email Opened,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,opp hangup,Unknown,Unknown,Other Cities,1,Email Opened,2786.0,0,0,0,power_user,2,0.32166732206055837,0,0.043568976,0,4.4
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,4.0,1346,2.0,Page Visited on Website,India,Media and Advertising,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,0,Page Visited on Website,2692.0,0,0,0,power_user,3,0.3999302649930265,1,0.9912465,1,99.1
Lead Add Form,Reference,0,0,1.0,1486,1.0,Page Visited on Website,Unknown,Retail Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,Page Visited on Website,1486.0,1,0,0,power_user,3,0.9176029962546817,1,0.9911542,1,99.1
Landing Page Submission,Google,0,0,5.0,448,2.5,Page Visited on Website,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,1120.0,0,0,0,engaged,2,0.3999302649930265,0,0.010208953,0,1.0
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Student,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Other Leads,Mumbai,0,SMS Sent,0.0,1,0,1,zero,4,0.9176029962546817,1,0.9988611,1,99.9
Landing Page Submission,Direct Traffic,0,0,2.0,695,2.0,SMS Sent,India,Business Administration,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,1390.0,0,0,1,engaged,3,0.32166732206055837,1,0.9968958,1,99.7
API,Google,0,0,3.0,1434,1.5,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Thane & Outskirts,0,SMS Sent,2151.0,0,0,1,power_user,3,0.3999302649930265,1,0.99956554,1,100.0
Landing Page Submission,Google,0,0,4.0,1261,4.0,Form Submitted on Website,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Modified,5044.0,0,0,0,power_user,3,0.3999302649930265,1,0.9819509,1,98.2
API,Google,0,0,2.0,1017,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2034.0,0,0,0,power_user,2,0.3999302649930265,1,0.8823419,1,88.2
Landing Page Submission,Direct Traffic,0,0,5.0,576,5.0,SMS Sent,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Busy,Might be,Unknown,Other Cities of Maharashtra,1,SMS Sent,2880.0,0,0,1,engaged,3,0.32166732206055837,0,0.28355354,0,28.4
Landing Page Submission,Direct Traffic,0,0,7.0,961,1.75,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Might be,Unknown,Other Cities,0,SMS Sent,1681.75,0,0,1,engaged,3,0.32166732206055837,0,0.60155016,1,60.2
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,1,zero,2,0.2552706552706553,0,0.16197917,0,16.2
API,Olark Chat,0,0,0.0,0,0.0,Email Link Clicked,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Link Clicked,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0074190684,0,0.7
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Worst,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,0,0.2552706552706553,0,0.0031773811,0,0.3
Landing Page Submission,Google,0,0,5.0,1669,5.0,Email Opened,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Email Opened,8345.0,0,0,0,power_user,2,0.3999302649930265,0,0.5103879,1,51.0
Landing Page Submission,Organic Search,0,0,10.0,7,3.33,Email Opened,India,Hospitality Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Thane & Outskirts,1,Email Opened,23.310000000000002,0,0,0,bounce,1,0.3778162911611785,0,0.004801971,0,0.5
API,Google,0,0,3.0,397,3.0,Olark Chat Conversation,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,1191.0,0,0,0,engaged,2,0.3999302649930265,0,0.14249904,0,14.2
Landing Page Submission,Direct Traffic,0,0,3.0,145,3.0,Email Bounced,India,Finance Management,Unemployed,0,0,0,0,0,0,Interested in other courses,Low in Relevance,Potential Lead,Mumbai,1,Modified,435.0,0,0,0,browser,4,0.32166732206055837,0,0.004177649,0,0.4
Landing Page Submission,Google,0,0,4.0,1455,4.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,SMS Sent,5820.0,0,0,1,power_user,1,0.3999302649930265,0,0.08472122,0,8.5
API,Google,0,0,2.0,157,1.0,Email Opened,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,157.0,0,0,0,browser,2,0.3999302649930265,1,0.0648386,0,6.5
Landing Page Submission,Organic Search,1,0,4.0,56,4.0,Email Bounced,India,Finance Management,Working Professional,0,0,0,0,0,0,Closed by Horizzon,High in Relevance,Potential Lead,Mumbai,1,Email Bounced,224.0,0,1,0,bounce,5,0.3778162911611785,1,0.9819759,1,98.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.11347697,0,11.3
Landing Page Submission,Organic Search,0,0,3.0,121,3.0,SMS Sent,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,363.0,0,0,1,browser,2,0.3778162911611785,0,0.15979403,0,16.0
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0040830835,0,0.4
Landing Page Submission,Direct Traffic,0,0,3.0,1318,3.0,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Other Cities,1,SMS Sent,3954.0,0,0,1,power_user,1,0.32166732206055837,0,0.97300875,1,97.3
API,Olark Chat,0,0,11.0,1337,2.2,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,2941.4,0,0,0,power_user,2,0.2552706552706553,1,0.87047315,1,87.0
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,"Banking, Investment And Insurance",Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,Email Opened,0.0,1,1,0,zero,3,0.9176029962546817,1,0.98380625,1,98.4
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Direct Traffic,0,0,2.0,68,2.0,Email Opened,India,Travel and Tourism,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Unknown,Mumbai,1,Email Opened,136.0,0,0,0,browser,1,0.32166732206055837,0,0.0003673039,0,0.0
Landing Page Submission,Direct Traffic,0,0,2.0,84,2.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,168.0,0,0,0,browser,2,0.32166732206055837,0,0.0019316162,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Already a student,Unknown,Unknown,Unknown,0,Olark Chat Conversation,0.0,0,0,0,zero,2,0.2552706552706553,0,0.0016750968,0,0.2
Landing Page Submission,Direct Traffic,1,0,2.0,597,2.0,Email Bounced,India,Marketing Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,1,Email Bounced,1194.0,0,0,0,engaged,2,0.32166732206055837,0,0.0062272,0,0.6
Landing Page Submission,Direct Traffic,0,0,6.0,326,6.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Other Metro Cities,1,Modified,1956.0,0,0,0,engaged,2,0.32166732206055837,0,0.003077976,0,0.3
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Potential Lead,Unknown,0,SMS Sent,0.0,0,0,1,zero,1,0.2552706552706553,0,0.14804174,0,14.8
API,Google,0,0,3.0,887,1.0,SMS Sent,India,Human Resource Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,887.0,0,1,1,engaged,3,0.3999302649930265,1,0.9992545,1,99.9
Landing Page Submission,Direct Traffic,1,0,3.0,803,3.0,Email Link Clicked,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Busy,Not Sure,Unknown,Mumbai,1,Email Link Clicked,2409.0,0,0,0,engaged,1,0.32166732206055837,1,0.4220589,0,42.2
Landing Page Submission,Direct Traffic,0,0,3.0,66,3.0,Email Opened,India,IT Projects Management,Unemployed,0,0,0,0,0,0,switched off,Not Sure,Other Leads,Thane & Outskirts,1,Email Opened,198.0,0,0,0,browser,1,0.32166732206055837,0,0.0023465424,0,0.2
Landing Page Submission,Google,0,0,4.0,1190,4.0,Email Opened,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,4760.0,0,0,0,power_user,3,0.3999302649930265,1,0.9761945,1,97.6
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.7497262,1,75.0
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.7497262,1,75.0
Landing Page Submission,Google,0,0,2.0,389,2.0,Email Opened,Singapore,Human Resource Management,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Mumbai,0,Modified,778.0,0,0,0,engaged,1,0.3999302649930265,0,0.009606834,0,1.0
API,Organic Search,1,0,3.0,38,3.0,Page Visited on Website,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Potential Lead,Unknown,0,Page Visited on Website,114.0,0,0,0,bounce,2,0.3778162911611785,0,0.020115668,0,2.0
API,Google,0,0,1.0,164,1.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,164.0,0,0,0,browser,2,0.3999302649930265,0,0.002258694,0,0.2
Landing Page Submission,Direct Traffic,0,0,2.0,383,2.0,Email Link Clicked,India,Business Administration,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Metro Cities,1,Email Link Clicked,766.0,0,0,0,engaged,2,0.32166732206055837,0,0.0019762537,0,0.2
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,3.0,35,3.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,105.0,0,0,0,bounce,2,0.3999302649930265,0,0.00089890196,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Low in Relevance,Unknown,Mumbai,0,Email Opened,0.0,0,0,0,zero,4,0.2552706552706553,1,0.9833651,1,98.3
Landing Page Submission,Google,0,0,3.0,1459,3.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,4377.0,0,0,1,power_user,2,0.3999302649930265,1,0.9718659,1,97.2
API,Google,0,0,2.0,1122,2.0,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,2244.0,0,0,1,power_user,2,0.3999302649930265,1,0.98450327,1,98.5
Landing Page Submission,Direct Traffic,0,0,2.0,61,2.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,invalid number,Unknown,Unknown,Mumbai,1,SMS Sent,122.0,0,0,1,browser,2,0.32166732206055837,0,0.002231117,0,0.2
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,IT Projects Management,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Potential Lead,Mumbai,0,Email Opened,0.0,1,0,0,zero,4,0.9176029962546817,1,0.99923086,1,99.9
Landing Page Submission,Direct Traffic,0,0,2.0,1319,2.0,Email Opened,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Email Opened,2638.0,0,0,0,power_user,2,0.32166732206055837,0,0.016473157,0,1.6
API,Google,0,0,2.0,287,2.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,574.0,0,0,0,browser,2,0.3999302649930265,0,0.0015919768,0,0.2
Landing Page Submission,Google,0,0,5.0,653,2.5,SMS Sent,India,Human Resource Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Other Cities,0,SMS Sent,1632.5,0,0,1,engaged,5,0.3999302649930265,1,0.99536645,1,99.5
Landing Page Submission,Direct Traffic,0,0,9.0,63,4.5,Olark Chat Conversation,India,Marketing Management,Student,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,1,Modified,283.5,0,0,0,browser,0,0.32166732206055837,0,0.0005109091,0,0.1
Landing Page Submission,Google,0,0,9.0,78,9.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Already a student,Worst,Student of SomeSchool,Mumbai,1,Modified,702.0,0,0,1,browser,0,0.3999302649930265,0,0.0006657531,0,0.1
API,Google,0,0,4.0,161,1.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,161.0,0,0,0,browser,2,0.3999302649930265,0,0.04482983,0,4.5
API,Organic Search,0,0,2.0,189,1.0,Olark Chat Conversation,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,189.0,0,0,0,browser,2,0.3778162911611785,0,0.015137729,0,1.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
API,Organic Search,0,0,11.0,188,5.5,Email Link Clicked,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Link Clicked,1034.0,0,0,0,browser,2,0.3778162911611785,0,0.004542807,0,0.5
API,Olark Chat,0,0,0.0,0,0.0,Olark Chat Conversation,Unknown,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,0.0,0,0,0,zero,2,0.2552706552706553,0,0.007054614,0,0.7
Landing Page Submission,Google,0,0,4.0,947,4.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Still Thinking,Not Sure,Potential Lead,Thane & Outskirts,0,SMS Sent,3788.0,0,0,1,engaged,1,0.3999302649930265,0,0.79236275,1,79.2
Landing Page Submission,Organic Search,0,0,9.0,869,4.5,SMS Sent,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities,1,SMS Sent,3910.5,0,0,1,engaged,2,0.3778162911611785,1,0.7830515,1,78.3
Lead Add Form,Reference,1,0,0.0,0,0.0,SMS Sent,Unknown,Finance Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Thane & Outskirts,0,SMS Sent,0.0,1,0,1,zero,5,0.9176029962546817,1,0.9907023,1,99.1
Landing Page Submission,Google,0,0,5.0,339,2.5,Converted to Lead,India,Finance Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,Modified,847.5,0,0,0,engaged,2,0.3999302649930265,0,0.00071575714,0,0.1
API,Organic Search,0,0,1.0,127,1.0,Converted to Lead,India,Unknown,Unemployed,0,0,0,0,0,0,Interested in other courses,Unknown,Unknown,Unknown,0,Modified,127.0,0,0,0,browser,2,0.3778162911611785,0,0.0009431213,0,0.1
API,Olark Chat,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,SMS Sent,0.0,0,0,1,zero,2,0.2552706552706553,1,0.98332083,1,98.3
Landing Page Submission,Google,0,0,4.0,27,4.0,SMS Sent,India,Finance Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,0,SMS Sent,108.0,0,0,1,bounce,2,0.3999302649930265,0,0.00069491746,0,0.1
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,0.0,1,0,1,zero,5,0.9176029962546817,0,0.030671194,0,3.1
Landing Page Submission,Google,1,0,6.0,1047,6.0,SMS Sent,India,"Banking, Investment And Insurance",Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Thane & Outskirts,0,SMS Sent,6282.0,0,0,1,power_user,3,0.3999302649930265,1,0.9886818,1,98.9
API,Google,0,0,4.0,1088,4.0,Page Visited on Website,India,Supply Chain Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,Modified,4352.0,0,1,0,power_user,5,0.3999302649930265,1,0.9975491,1,99.8
API,Google,0,0,2.0,1099,2.0,Page Visited on Website,India,Unknown,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Unknown,0,Modified,2198.0,0,0,0,power_user,2,0.3999302649930265,0,0.003305847,0,0.3
Landing Page Submission,Google,0,0,6.0,213,6.0,Email Opened,India,Marketing Management,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Modified,1278.0,0,0,0,browser,2,0.3999302649930265,0,0.0024130302,0,0.2
Landing Page Submission,Organic Search,0,0,5.0,1016,2.5,Email Opened,India,E-Business,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Other Metro Cities,1,Email Opened,2540.0,0,0,0,power_user,3,0.3778162911611785,1,0.9477326,1,94.8
API,Organic Search,0,0,4.0,1338,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Unknown,0,Email Opened,2676.0,0,0,0,power_user,1,0.3778162911611785,1,0.96746576,1,96.7
API,Google,0,0,2.0,915,2.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Email Opened,1830.0,0,0,0,engaged,2,0.3999302649930265,1,0.8367542,1,83.7
Landing Page Submission,Google,0,0,6.0,605,2.0,Email Opened,India,IT Projects Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Mumbai,0,Email Opened,1210.0,0,1,0,engaged,3,0.3999302649930265,1,0.99126923,1,99.1
API,Organic Search,0,0,4.0,342,4.0,Email Opened,India,Unknown,Unemployed,0,0,0,0,0,0,switched off,Unknown,Unknown,Unknown,0,Modified,1368.0,0,0,0,engaged,2,0.3778162911611785,0,0.0005447447,0,0.1
API,Organic Search,0,0,5.0,168,2.5,Email Opened,United Arab Emirates,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,Email Opened,420.0,0,0,0,browser,2,0.3778162911611785,0,0.014242134,0,1.4
Landing Page Submission,Google,0,0,3.0,1298,3.0,SMS Sent,India,Human Resource Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Mumbai,0,SMS Sent,3894.0,0,0,1,power_user,2,0.3999302649930265,1,0.89770347,1,89.8
Landing Page Submission,Direct Traffic,0,0,1.0,471,1.0,Converted to Lead,India,Unknown,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,Modified,471.0,0,0,0,engaged,2,0.32166732206055837,0,0.0050003934,0,0.5
Landing Page Submission,Direct Traffic,0,0,4.0,86,4.0,Email Opened,India,International Business,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Other Cities of Maharashtra,1,Email Opened,344.0,0,0,0,browser,2,0.32166732206055837,0,0.027074654,0,2.7
Lead Add Form,Reference,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Closed by Horizzon,Low in Relevance,Other Leads,Other Metro Cities,0,Email Opened,0.0,1,0,0,zero,4,0.9176029962546817,1,0.98766613,1,98.8
Landing Page Submission,Organic Search,1,0,5.0,623,5.0,Email Bounced,India,International Business,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Mumbai,1,Modified,3115.0,0,0,0,engaged,2,0.3778162911611785,0,0.003824264,0,0.4
API,Google,0,0,13.0,1667,4.33,SMS Sent,India,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Unknown,Unknown,0,SMS Sent,7218.11,0,0,1,power_user,3,0.3999302649930265,1,0.9988856,1,99.9
Landing Page Submission,Organic Search,0,0,7.0,1074,3.5,SMS Sent,India,Operations Management,Working Professional,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Mumbai,1,SMS Sent,3759.0,0,1,1,power_user,1,0.3778162911611785,1,0.9909526,1,99.1
Landing Page Submission,Organic Search,0,0,4.0,793,4.0,Email Opened,Nigeria,Human Resource Management,Unemployed,0,0,0,0,0,0,switched off,Might be,Unknown,Other Cities,1,Email Opened,3172.0,0,0,0,engaged,3,0.3778162911611785,0,0.0075770407,0,0.8
Landing Page Submission,Google,0,0,4.0,345,4.0,Form Submitted on Website,India,IT Projects Management,Unknown,0,0,0,0,0,0,Unknown,Unknown,Unknown,Thane & Outskirts,0,Modified,1380.0,0,0,0,engaged,2,0.3999302649930265,0,0.0019654424,0,0.2
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Not Sure,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,1,0.9176029962546817,1,0.99305856,1,99.3
Landing Page Submission,Direct Traffic,0,0,4.0,116,4.0,SMS Sent,India,Supply Chain Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,Might be,Potential Lead,Unknown,0,SMS Sent,464.0,0,0,1,browser,3,0.32166732206055837,1,0.9838419,1,98.4
Lead Add Form,Reference,0,0,0.0,0,0.0,SMS Sent,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Unknown,Unknown,Unknown,0,SMS Sent,0.0,1,0,1,zero,2,0.9176029962546817,0,0.0075786505,0,0.8
API,Olark Chat,0,0,2.0,1062,1.0,SMS Sent,India,Marketing Management,Unemployed,0,0,0,0,0,0,Will revert after reading the email,High in Relevance,Potential Lead,Mumbai,0,SMS Sent,1062.0,0,0,1,power_user,5,0.2552706552706553,1,0.99864644,1,99.9
API,Olark Chat,0,0,0.0,0,0.0,Email Opened,Unknown,Unknown,Unemployed,0,0,0,0,0,0,Ringing,Not Sure,Unknown,Unknown,0,Email Opened,0.0,0,0,0,zero,1,0.2552706552706553,0,0.019880095,0,2.0
